fiscal_year,operatingunit,psnu,modality,HTS_TST,HTS_TST_POS,Positivity,is_index
2020,Jupiter,Callisto,Index,2200,1350,0.6136363636363636,TRUE
2020,Jupiter,Callisto,IndexMod,760,150,0.19736842105263158,TRUE
2020,Jupiter,Callisto,MobileMod,3950,380,0.09620253164556962,FALSE
2020,Jupiter,Callisto,OtherPITC,4260,520,0.12206572769953052,FALSE
2020,Jupiter,Callisto,Pediatric,240,0,0,FALSE
2020,Jupiter,Callisto,TBClinic,550,150,0.2727272727272727,FALSE
2020,Jupiter,Europa,Index,3410,1370,0.40175953079178883,TRUE
2020,Jupiter,Europa,IndexMod,960,340,0.3541666666666667,TRUE
2020,Jupiter,Europa,MobileMod,3700,360,0.0972972972972973,FALSE
2020,Jupiter,Europa,OtherPITC,5280,870,0.16477272727272727,FALSE
2020,Jupiter,Europa,Pediatric,20,0,0,FALSE
2020,Jupiter,Europa,TBClinic,1160,340,0.29310344827586204,FALSE
2020,Jupiter,Ganymede,Index,2810,1200,0.42704626334519574,TRUE
2020,Jupiter,Ganymede,IndexMod,730,140,0.1917808219178082,TRUE
2020,Jupiter,Ganymede,MobileMod,5440,350,0.06433823529411764,FALSE
2020,Jupiter,Ganymede,OtherPITC,2800,600,0.21428571428571427,FALSE
2020,Jupiter,Ganymede,Pediatric,40,0,0,FALSE
2020,Jupiter,Ganymede,TBClinic,990,260,0.26262626262626265,FALSE
2020,Jupiter,Himalia,Index,910,330,0.3626373626373626,TRUE
2020,Jupiter,Himalia,IndexMod,810,230,0.2839506172839506,TRUE
2020,Jupiter,Himalia,MobileMod,1460,120,0.0821917808219178,FALSE
2020,Jupiter,Himalia,OtherPITC,8100,720,0.08888888888888889,FALSE
2020,Jupiter,Himalia,Pediatric,130,20,0.15384615384615385,FALSE
2020,Jupiter,Himalia,PMTCT ANC,2610,140,0.05363984674329502,FALSE
2020,Jupiter,Himalia,TBClinic,30,10,0.3333333333333333,FALSE
2020,Neptune,Naiad,Emergency Ward,240,80,0.3333333333333333,FALSE
2020,Neptune,Naiad,Index,1340,490,0.3656716417910448,TRUE
2020,Neptune,Naiad,IndexMod,710,340,0.4788732394366197,TRUE
2020,Neptune,Naiad,Inpat,750,170,0.22666666666666666,FALSE
2020,Neptune,Naiad,MobileMod,690,290,0.42028985507246375,FALSE
2020,Neptune,Naiad,OtherMod,340,170,0.5,FALSE
2020,Neptune,Naiad,OtherPITC,1540,250,0.16233766233766234,FALSE
2020,Neptune,Naiad,Pediatric,230,0,0,FALSE
2020,Neptune,Naiad,PMTCT ANC,2880,210,0.07291666666666667,FALSE
2020,Neptune,Naiad,Post ANC1,320,40,0.125,FALSE
2020,Neptune,Naiad,STI Clinic,60,0,0,FALSE
2020,Neptune,Naiad,TBClinic,430,130,0.3023255813953488,FALSE
2020,Neptune,Naiad,VCT,8640,1120,0.12962962962962962,FALSE
2020,Neptune,Naiad,VCTMod,420,80,0.19047619047619047,FALSE
2020,Neptune,Naiad,VMMC,1590,30,0.018867924528301886,FALSE
2020,Neptune,Nereid,Emergency Ward,700,180,0.2571428571428571,FALSE
2020,Neptune,Nereid,Index,8940,2750,0.3076062639821029,TRUE
2020,Neptune,Nereid,IndexMod,2660,1330,0.5,TRUE
2020,Neptune,Nereid,Inpat,3030,370,0.12211221122112212,FALSE
2020,Neptune,Nereid,MobileMod,1040,270,0.25961538461538464,FALSE
2020,Neptune,Nereid,OtherMod,2460,840,0.34146341463414637,FALSE
2020,Neptune,Nereid,OtherPITC,43310,3350,0.0773493419533595,FALSE
2020,Neptune,Nereid,Pediatric,270,20,0.07407407407407407,FALSE
